path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\plastic\Plastic_133.jpg,plastic,paper,0.691398,False,False
data\external_test_realwaste\plastic\Plastic_134.jpg,plastic,plastic,0.479865,True,True
data\external_test_realwaste\plastic\Plastic_135.jpg,plastic,plastic,0.805982,True,False
data\external_test_realwaste\plastic\Plastic_136.jpg,plastic,plastic,0.653779,True,False
data\external_test_realwaste\plastic\Plastic_137.jpg,plastic,metal,0.46231,False,True
data\external_test_realwaste\plastic\Plastic_138.jpg,plastic,paper,0.634246,False,False
data\external_test_realwaste\plastic\Plastic_139.jpg,plastic,trash,0.573748,False,True
data\external_test_realwaste\plastic\Plastic_14.jpg,plastic,glass,0.674045,False,False
data\external_test_realwaste\plastic\Plastic_140.jpg,plastic,trash,0.541802,False,True
data\external_test_realwaste\plastic\Plastic_141.jpg,plastic,trash,0.546754,False,True
data\external_test_realwaste\plastic\Plastic_142.jpg,plastic,paper,0.779976,False,False
data\external_test_realwaste\plastic\Plastic_143.jpg,plastic,metal,0.963696,False,False
data\external_test_realwaste\plastic\Plastic_144.jpg,plastic,metal,0.794306,False,False
data\external_test_realwaste\plastic\Plastic_145.jpg,plastic,paper,0.744678,False,False
data\external_test_realwaste\plastic\Plastic_146.jpg,plastic,trash,0.492444,False,True
data\external_test_realwaste\plastic\Plastic_147.jpg,plastic,paper,0.694654,False,False
data\external_test_realwaste\plastic\Plastic_148.jpg,plastic,trash,0.964239,False,False
data\external_test_realwaste\plastic\Plastic_149.jpg,plastic,trash,0.51533,False,True
data\external_test_realwaste\plastic\Plastic_15.jpg,plastic,trash,0.331973,False,True
data\external_test_realwaste\plastic\Plastic_150.jpg,plastic,metal,0.713666,False,False
data\external_test_realwaste\plastic\Plastic_151.jpg,plastic,trash,0.988956,False,False
data\external_test_realwaste\plastic\Plastic_152.jpg,plastic,trash,0.56237,False,True
data\external_test_realwaste\plastic\Plastic_153.jpg,plastic,trash,0.750264,False,False
data\external_test_realwaste\plastic\Plastic_154.jpg,plastic,trash,0.924983,False,False
data\external_test_realwaste\plastic\Plastic_155.jpg,plastic,trash,0.974245,False,False
data\external_test_realwaste\plastic\Plastic_156.jpg,plastic,trash,0.992053,False,False
data\external_test_realwaste\plastic\Plastic_157.jpg,plastic,metal,0.513723,False,True
data\external_test_realwaste\plastic\Plastic_158.jpg,plastic,trash,0.979456,False,False
data\external_test_realwaste\plastic\Plastic_159.jpg,plastic,trash,0.975993,False,False
data\external_test_realwaste\plastic\Plastic_16.jpg,plastic,plastic,0.565601,True,True
data\external_test_realwaste\plastic\Plastic_160.jpg,plastic,trash,0.997254,False,False
data\external_test_realwaste\plastic\Plastic_161.jpg,plastic,metal,0.974482,False,False
data\external_test_realwaste\plastic\Plastic_162.jpg,plastic,metal,0.989135,False,False
data\external_test_realwaste\plastic\Plastic_163.jpg,plastic,metal,0.922093,False,False
data\external_test_realwaste\plastic\Plastic_164.jpg,plastic,trash,0.57958,False,True
data\external_test_realwaste\plastic\Plastic_165.jpg,plastic,trash,0.915953,False,False
data\external_test_realwaste\plastic\Plastic_166.jpg,plastic,paper,0.678049,False,False
data\external_test_realwaste\plastic\Plastic_167.jpg,plastic,plastic,0.597822,True,True
data\external_test_realwaste\plastic\Plastic_168.jpg,plastic,trash,0.362703,False,True
data\external_test_realwaste\plastic\Plastic_169.jpg,plastic,trash,0.553208,False,True
data\external_test_realwaste\plastic\Plastic_17.jpg,plastic,plastic,0.492127,True,True
data\external_test_realwaste\plastic\Plastic_170.jpg,plastic,trash,0.75492,False,False
data\external_test_realwaste\plastic\Plastic_171.jpg,plastic,trash,0.657471,False,False
data\external_test_realwaste\plastic\Plastic_172.jpg,plastic,trash,0.446304,False,True
data\external_test_realwaste\plastic\Plastic_173.jpg,plastic,paper,0.708407,False,False
data\external_test_realwaste\plastic\Plastic_174.jpg,plastic,plastic,0.534371,True,True
data\external_test_realwaste\plastic\Plastic_175.jpg,plastic,trash,0.96263,False,False
data\external_test_realwaste\plastic\Plastic_176.jpg,plastic,trash,0.993477,False,False
data\external_test_realwaste\plastic\Plastic_177.jpg,plastic,trash,0.943234,False,False
data\external_test_realwaste\plastic\Plastic_178.jpg,plastic,plastic,0.789481,True,False
data\external_test_realwaste\plastic\Plastic_179.jpg,plastic,plastic,0.501342,True,True
data\external_test_realwaste\plastic\Plastic_18.jpg,plastic,cardboard,0.33583,False,True
data\external_test_realwaste\plastic\Plastic_180.jpg,plastic,plastic,0.539672,True,True
data\external_test_realwaste\plastic\Plastic_181.jpg,plastic,plastic,0.612734,True,False
data\external_test_realwaste\plastic\Plastic_182.jpg,plastic,paper,0.333366,False,True
data\external_test_realwaste\plastic\Plastic_183.jpg,plastic,paper,0.448036,False,True
data\external_test_realwaste\plastic\Plastic_184.jpg,plastic,trash,0.998055,False,False
data\external_test_realwaste\plastic\Plastic_185.jpg,plastic,trash,0.450279,False,True
data\external_test_realwaste\plastic\Plastic_186.jpg,plastic,metal,0.957223,False,False
data\external_test_realwaste\plastic\Plastic_187.jpg,plastic,trash,0.999665,False,False
data\external_test_realwaste\plastic\Plastic_188.jpg,plastic,trash,0.968287,False,False
data\external_test_realwaste\plastic\Plastic_189.jpg,plastic,trash,0.882889,False,False
data\external_test_realwaste\plastic\Plastic_19.jpg,plastic,plastic,0.318041,True,True
data\external_test_realwaste\plastic\Plastic_190.jpg,plastic,plastic,0.557973,True,True
data\external_test_realwaste\plastic\Plastic_191.jpg,plastic,trash,0.921916,False,False
data\external_test_realwaste\plastic\Plastic_192.jpg,plastic,metal,0.507513,False,True
data\external_test_realwaste\plastic\Plastic_193.jpg,plastic,trash,0.99583,False,False
data\external_test_realwaste\plastic\Plastic_194.jpg,plastic,trash,0.998758,False,False
data\external_test_realwaste\plastic\Plastic_195.jpg,plastic,trash,0.982294,False,False
data\external_test_realwaste\plastic\Plastic_196.jpg,plastic,trash,0.929982,False,False
data\external_test_realwaste\plastic\Plastic_197.jpg,plastic,metal,0.843577,False,False
data\external_test_realwaste\plastic\Plastic_198.jpg,plastic,trash,0.813,False,False
data\external_test_realwaste\plastic\Plastic_199.jpg,plastic,trash,0.902303,False,False
data\external_test_realwaste\plastic\Plastic_2.jpg,plastic,paper,0.441823,False,True
data\external_test_realwaste\plastic\Plastic_20.jpg,plastic,trash,0.373224,False,True
data\external_test_realwaste\plastic\Plastic_200.jpg,plastic,metal,0.693779,False,False
data\external_test_realwaste\plastic\Plastic_201.jpg,plastic,plastic,0.85007,True,False
data\external_test_realwaste\plastic\Plastic_202.jpg,plastic,trash,0.618182,False,False
data\external_test_realwaste\plastic\Plastic_203.jpg,plastic,trash,0.669185,False,False
data\external_test_realwaste\plastic\Plastic_204.jpg,plastic,metal,0.829188,False,False
data\external_test_realwaste\plastic\Plastic_205.jpg,plastic,metal,0.98944,False,False
data\external_test_realwaste\plastic\Plastic_206.jpg,plastic,cardboard,0.726839,False,False
data\external_test_realwaste\plastic\Plastic_207.jpg,plastic,cardboard,0.985081,False,False
data\external_test_realwaste\plastic\Plastic_208.jpg,plastic,cardboard,0.554684,False,True
data\external_test_realwaste\plastic\Plastic_209.jpg,plastic,trash,0.81854,False,False
data\external_test_realwaste\plastic\Plastic_21.jpg,plastic,cardboard,0.489749,False,True
data\external_test_realwaste\plastic\Plastic_210.jpg,plastic,trash,0.878689,False,False
data\external_test_realwaste\plastic\Plastic_211.jpg,plastic,trash,0.984949,False,False
data\external_test_realwaste\plastic\Plastic_212.jpg,plastic,metal,0.841117,False,False
data\external_test_realwaste\plastic\Plastic_213.jpg,plastic,trash,0.930084,False,False
data\external_test_realwaste\plastic\Plastic_214.jpg,plastic,metal,0.778386,False,False
data\external_test_realwaste\plastic\Plastic_215.jpg,plastic,paper,0.481641,False,True
data\external_test_realwaste\plastic\Plastic_216.jpg,plastic,cardboard,0.91155,False,False
data\external_test_realwaste\plastic\Plastic_217.jpg,plastic,trash,0.645396,False,False
data\external_test_realwaste\plastic\Plastic_218.jpg,plastic,trash,0.470221,False,True
data\external_test_realwaste\plastic\Plastic_219.jpg,plastic,trash,0.975922,False,False
data\external_test_realwaste\plastic\Plastic_22.jpg,plastic,trash,0.525117,False,True
data\external_test_realwaste\plastic\Plastic_220.jpg,plastic,trash,0.829429,False,False
data\external_test_realwaste\plastic\Plastic_221.jpg,plastic,trash,0.919529,False,False
data\external_test_realwaste\plastic\Plastic_222.jpg,plastic,cardboard,0.503611,False,True
data\external_test_realwaste\plastic\Plastic_223.jpg,plastic,paper,0.728708,False,False
data\external_test_realwaste\plastic\Plastic_224.jpg,plastic,trash,0.35124,False,True
data\external_test_realwaste\plastic\Plastic_225.jpg,plastic,cardboard,0.753864,False,False
data\external_test_realwaste\plastic\Plastic_226.jpg,plastic,trash,0.749629,False,False
data\external_test_realwaste\plastic\Plastic_227.jpg,plastic,cardboard,0.668319,False,False
data\external_test_realwaste\plastic\Plastic_228.jpg,plastic,cardboard,0.939537,False,False
data\external_test_realwaste\plastic\Plastic_229.jpg,plastic,cardboard,0.937697,False,False
data\external_test_realwaste\plastic\Plastic_23.jpg,plastic,cardboard,0.906883,False,False
data\external_test_realwaste\plastic\Plastic_230.jpg,plastic,trash,0.946957,False,False
data\external_test_realwaste\plastic\Plastic_231.jpg,plastic,trash,0.712866,False,False
data\external_test_realwaste\plastic\Plastic_232.jpg,plastic,plastic,0.584475,True,True
data\external_test_realwaste\plastic\Plastic_233.jpg,plastic,trash,0.85785,False,False
data\external_test_realwaste\plastic\Plastic_234.jpg,plastic,trash,0.387198,False,True
data\external_test_realwaste\plastic\Plastic_235.jpg,plastic,plastic,0.547721,True,True
data\external_test_realwaste\plastic\Plastic_236.jpg,plastic,trash,0.492024,False,True
data\external_test_realwaste\plastic\Plastic_237.jpg,plastic,trash,0.979613,False,False
data\external_test_realwaste\plastic\Plastic_238.jpg,plastic,plastic,0.503127,True,True
data\external_test_realwaste\plastic\Plastic_239.jpg,plastic,plastic,0.405816,True,True
data\external_test_realwaste\plastic\Plastic_24.jpg,plastic,metal,0.985544,False,False
data\external_test_realwaste\plastic\Plastic_240.jpg,plastic,metal,0.643332,False,False
data\external_test_realwaste\plastic\Plastic_241.jpg,plastic,cardboard,0.813062,False,False
data\external_test_realwaste\plastic\Plastic_242.jpg,plastic,cardboard,0.508036,False,True
data\external_test_realwaste\plastic\Plastic_243.jpg,plastic,plastic,0.664412,True,False
data\external_test_realwaste\plastic\Plastic_244.jpg,plastic,plastic,0.989127,True,False
data\external_test_realwaste\plastic\Plastic_245.jpg,plastic,plastic,0.920746,True,False
data\external_test_realwaste\plastic\Plastic_246.jpg,plastic,metal,0.552742,False,True
data\external_test_realwaste\plastic\Plastic_247.jpg,plastic,trash,0.908095,False,False
data\external_test_realwaste\plastic\Plastic_248.jpg,plastic,trash,0.989229,False,False
data\external_test_realwaste\plastic\Plastic_249.jpg,plastic,trash,0.924808,False,False
data\external_test_realwaste\plastic\Plastic_25.jpg,plastic,cardboard,0.612449,False,False
data\external_test_realwaste\plastic\Plastic_250.jpg,plastic,cardboard,0.745926,False,False
data\external_test_realwaste\plastic\Plastic_251.jpg,plastic,cardboard,0.917631,False,False
data\external_test_realwaste\plastic\Plastic_252.jpg,plastic,cardboard,0.941283,False,False
data\external_test_realwaste\plastic\Plastic_253.jpg,plastic,trash,0.884951,False,False
data\external_test_realwaste\plastic\Plastic_254.jpg,plastic,cardboard,0.988443,False,False
data\external_test_realwaste\plastic\Plastic_255.jpg,plastic,cardboard,0.85725,False,False
data\external_test_realwaste\plastic\Plastic_256.jpg,plastic,trash,0.619831,False,False
data\external_test_realwaste\plastic\Plastic_257.jpg,plastic,trash,0.667685,False,False
data\external_test_realwaste\plastic\Plastic_258.jpg,plastic,trash,0.892365,False,False
data\external_test_realwaste\plastic\Plastic_259.jpg,plastic,trash,0.323583,False,True
data\external_test_realwaste\plastic\Plastic_26.jpg,plastic,trash,0.803579,False,False
data\external_test_realwaste\plastic\Plastic_260.jpg,plastic,paper,0.793352,False,False
data\external_test_realwaste\plastic\Plastic_261.jpg,plastic,paper,0.551729,False,True
data\external_test_realwaste\plastic\Plastic_262.jpg,plastic,metal,0.523591,False,True
data\external_test_realwaste\plastic\Plastic_263.jpg,plastic,trash,0.909512,False,False
data\external_test_realwaste\plastic\Plastic_264.jpg,plastic,cardboard,0.877176,False,False
data\external_test_realwaste\plastic\Plastic_265.jpg,plastic,plastic,0.924669,True,False
data\external_test_realwaste\plastic\Plastic_266.jpg,plastic,trash,0.807346,False,False
data\external_test_realwaste\plastic\Plastic_267.jpg,plastic,plastic,0.666109,True,False
data\external_test_realwaste\plastic\Plastic_268.jpg,plastic,cardboard,0.848686,False,False
data\external_test_realwaste\plastic\Plastic_269.jpg,plastic,cardboard,0.437707,False,True
data\external_test_realwaste\plastic\Plastic_27.jpg,plastic,cardboard,0.937462,False,False
data\external_test_realwaste\plastic\Plastic_270.jpg,plastic,plastic,0.478534,True,True
data\external_test_realwaste\plastic\Plastic_271.jpg,plastic,cardboard,0.707867,False,False
data\external_test_realwaste\plastic\Plastic_272.jpg,plastic,trash,0.943993,False,False
data\external_test_realwaste\plastic\Plastic_273.jpg,plastic,paper,0.779253,False,False
data\external_test_realwaste\plastic\Plastic_274.jpg,plastic,paper,0.853628,False,False
data\external_test_realwaste\plastic\Plastic_275.jpg,plastic,plastic,0.594598,True,True
data\external_test_realwaste\plastic\Plastic_276.jpg,plastic,plastic,0.82515,True,False
data\external_test_realwaste\plastic\Plastic_277.jpg,plastic,paper,0.457272,False,True
data\external_test_realwaste\plastic\Plastic_278.jpg,plastic,cardboard,0.488117,False,True
data\external_test_realwaste\plastic\Plastic_279.jpg,plastic,paper,0.844637,False,False
data\external_test_realwaste\plastic\Plastic_28.jpg,plastic,trash,0.852973,False,False
data\external_test_realwaste\plastic\Plastic_280.jpg,plastic,trash,0.996735,False,False
data\external_test_realwaste\plastic\Plastic_281.jpg,plastic,trash,0.331279,False,True
data\external_test_realwaste\plastic\Plastic_282.jpg,plastic,trash,0.534457,False,True
data\external_test_realwaste\plastic\Plastic_283.jpg,plastic,plastic,0.682701,True,False
data\external_test_realwaste\plastic\Plastic_284.jpg,plastic,trash,0.718113,False,False
data\external_test_realwaste\plastic\Plastic_285.jpg,plastic,trash,0.408304,False,True
data\external_test_realwaste\plastic\Plastic_286.jpg,plastic,metal,0.516089,False,True
data\external_test_realwaste\plastic\Plastic_287.jpg,plastic,trash,0.656889,False,False
data\external_test_realwaste\plastic\Plastic_288.jpg,plastic,trash,0.53603,False,True
data\external_test_realwaste\plastic\Plastic_289.jpg,plastic,cardboard,0.98571,False,False
data\external_test_realwaste\plastic\Plastic_29.jpg,plastic,cardboard,0.494676,False,True
data\external_test_realwaste\plastic\Plastic_290.jpg,plastic,trash,0.647467,False,False
data\external_test_realwaste\plastic\Plastic_291.jpg,plastic,trash,0.626563,False,False
data\external_test_realwaste\plastic\Plastic_292.jpg,plastic,paper,0.497808,False,True
data\external_test_realwaste\plastic\Plastic_293.jpg,plastic,cardboard,0.742961,False,False
data\external_test_realwaste\plastic\Plastic_294.jpg,plastic,metal,0.430391,False,True
data\external_test_realwaste\plastic\Plastic_295.jpg,plastic,trash,0.629731,False,False
data\external_test_realwaste\plastic\Plastic_296.jpg,plastic,trash,0.959809,False,False
data\external_test_realwaste\plastic\Plastic_297.jpg,plastic,trash,0.859481,False,False
data\external_test_realwaste\plastic\Plastic_298.jpg,plastic,trash,0.388378,False,True
