path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\paper\Paper_346.jpg,paper,trash,0.989148,False,False
data\external_test_realwaste\paper\Paper_347.jpg,paper,trash,0.715508,False,False
data\external_test_realwaste\paper\Paper_348.jpg,paper,plastic,0.464246,False,True
data\external_test_realwaste\paper\Paper_349.jpg,paper,trash,0.879959,False,False
data\external_test_realwaste\paper\Paper_35.jpg,paper,trash,0.82541,False,False
data\external_test_realwaste\paper\Paper_350.jpg,paper,trash,0.618096,False,False
data\external_test_realwaste\paper\Paper_351.jpg,paper,paper,0.858228,True,False
data\external_test_realwaste\paper\Paper_352.jpg,paper,paper,0.990382,True,False
data\external_test_realwaste\paper\Paper_353.jpg,paper,paper,0.999977,True,False
data\external_test_realwaste\paper\Paper_354.jpg,paper,paper,0.52545,True,True
data\external_test_realwaste\paper\Paper_355.jpg,paper,trash,0.986786,False,False
data\external_test_realwaste\paper\Paper_356.jpg,paper,paper,0.999411,True,False
data\external_test_realwaste\paper\Paper_357.jpg,paper,paper,0.690703,True,False
data\external_test_realwaste\paper\Paper_358.jpg,paper,paper,0.990726,True,False
data\external_test_realwaste\paper\Paper_359.jpg,paper,trash,0.630998,False,False
data\external_test_realwaste\paper\Paper_36.jpg,paper,paper,0.695598,True,False
data\external_test_realwaste\paper\Paper_360.jpg,paper,paper,0.76,True,False
data\external_test_realwaste\paper\Paper_361.jpg,paper,paper,0.999895,True,False
data\external_test_realwaste\paper\Paper_362.jpg,paper,paper,0.999513,True,False
data\external_test_realwaste\paper\Paper_363.jpg,paper,paper,0.999912,True,False
data\external_test_realwaste\paper\Paper_364.jpg,paper,paper,0.983028,True,False
data\external_test_realwaste\paper\Paper_365.jpg,paper,trash,0.964221,False,False
data\external_test_realwaste\paper\Paper_366.jpg,paper,paper,0.999952,True,False
data\external_test_realwaste\paper\Paper_367.jpg,paper,trash,0.9965,False,False
data\external_test_realwaste\paper\Paper_368.jpg,paper,trash,0.99302,False,False
data\external_test_realwaste\paper\Paper_369.jpg,paper,paper,0.874297,True,False
data\external_test_realwaste\paper\Paper_37.jpg,paper,paper,0.620725,True,False
data\external_test_realwaste\paper\Paper_370.jpg,paper,paper,0.986999,True,False
data\external_test_realwaste\paper\Paper_371.jpg,paper,paper,0.849915,True,False
data\external_test_realwaste\paper\Paper_372.jpg,paper,paper,0.968646,True,False
data\external_test_realwaste\paper\Paper_373.jpg,paper,paper,0.999784,True,False
data\external_test_realwaste\paper\Paper_374.jpg,paper,trash,0.985425,False,False
data\external_test_realwaste\paper\Paper_375.jpg,paper,paper,0.999989,True,False
data\external_test_realwaste\paper\Paper_376.jpg,paper,paper,0.999998,True,False
data\external_test_realwaste\paper\Paper_377.jpg,paper,trash,0.96033,False,False
data\external_test_realwaste\paper\Paper_378.jpg,paper,paper,0.990013,True,False
data\external_test_realwaste\paper\Paper_379.jpg,paper,paper,0.982598,True,False
data\external_test_realwaste\paper\Paper_38.jpg,paper,trash,0.552341,False,True
data\external_test_realwaste\paper\Paper_380.jpg,paper,paper,0.999578,True,False
data\external_test_realwaste\paper\Paper_381.jpg,paper,paper,0.545126,True,True
data\external_test_realwaste\paper\Paper_382.jpg,paper,paper,0.99997,True,False
data\external_test_realwaste\paper\Paper_383.jpg,paper,paper,0.999636,True,False
data\external_test_realwaste\paper\Paper_384.jpg,paper,paper,0.999919,True,False
data\external_test_realwaste\paper\Paper_385.jpg,paper,trash,0.996172,False,False
data\external_test_realwaste\paper\Paper_386.jpg,paper,paper,0.72446,True,False
data\external_test_realwaste\paper\Paper_387.jpg,paper,trash,0.999432,False,False
data\external_test_realwaste\paper\Paper_388.jpg,paper,trash,0.957575,False,False
data\external_test_realwaste\paper\Paper_389.jpg,paper,trash,0.989031,False,False
data\external_test_realwaste\paper\Paper_39.jpg,paper,trash,0.666833,False,False
data\external_test_realwaste\paper\Paper_390.jpg,paper,paper,0.946297,True,False
data\external_test_realwaste\paper\Paper_391.jpg,paper,paper,0.992709,True,False
data\external_test_realwaste\paper\Paper_392.jpg,paper,paper,0.999662,True,False
data\external_test_realwaste\paper\Paper_393.jpg,paper,trash,0.540367,False,True
data\external_test_realwaste\paper\Paper_394.jpg,paper,paper,0.995772,True,False
data\external_test_realwaste\paper\Paper_395.jpg,paper,paper,0.949756,True,False
data\external_test_realwaste\paper\Paper_396.jpg,paper,paper,0.999947,True,False
data\external_test_realwaste\paper\Paper_397.jpg,paper,trash,0.99985,False,False
data\external_test_realwaste\paper\Paper_398.jpg,paper,trash,0.576596,False,True
data\external_test_realwaste\paper\Paper_399.jpg,paper,paper,0.957117,True,False
data\external_test_realwaste\paper\Paper_4.jpg,paper,paper,0.999103,True,False
data\external_test_realwaste\paper\Paper_40.jpg,paper,trash,0.934394,False,False
data\external_test_realwaste\paper\Paper_400.jpg,paper,paper,0.772582,True,False
data\external_test_realwaste\paper\Paper_401.jpg,paper,paper,1.0,True,False
data\external_test_realwaste\paper\Paper_402.jpg,paper,paper,0.862164,True,False
data\external_test_realwaste\paper\Paper_403.jpg,paper,trash,0.86922,False,False
data\external_test_realwaste\paper\Paper_404.jpg,paper,trash,0.99259,False,False
data\external_test_realwaste\paper\Paper_405.jpg,paper,trash,0.954226,False,False
data\external_test_realwaste\paper\Paper_406.jpg,paper,trash,0.832485,False,False
data\external_test_realwaste\paper\Paper_407.jpg,paper,trash,0.883454,False,False
data\external_test_realwaste\paper\Paper_408.jpg,paper,trash,0.926558,False,False
data\external_test_realwaste\paper\Paper_409.jpg,paper,trash,0.985004,False,False
data\external_test_realwaste\paper\Paper_41.jpg,paper,trash,0.958265,False,False
data\external_test_realwaste\paper\Paper_410.jpg,paper,trash,0.983454,False,False
data\external_test_realwaste\paper\Paper_411.jpg,paper,trash,0.867379,False,False
data\external_test_realwaste\paper\Paper_412.jpg,paper,paper,0.830482,True,False
data\external_test_realwaste\paper\Paper_413.jpg,paper,trash,0.914611,False,False
data\external_test_realwaste\paper\Paper_414.jpg,paper,paper,0.481646,True,True
data\external_test_realwaste\paper\Paper_415.jpg,paper,paper,0.926571,True,False
data\external_test_realwaste\paper\Paper_416.jpg,paper,trash,0.720927,False,False
data\external_test_realwaste\paper\Paper_417.jpg,paper,trash,0.97799,False,False
data\external_test_realwaste\paper\Paper_418.jpg,paper,paper,0.539393,True,True
data\external_test_realwaste\paper\Paper_419.jpg,paper,trash,0.998327,False,False
data\external_test_realwaste\paper\Paper_42.jpg,paper,trash,0.914813,False,False
data\external_test_realwaste\paper\Paper_420.jpg,paper,trash,0.622948,False,False
data\external_test_realwaste\paper\Paper_421.jpg,paper,paper,0.745958,True,False
data\external_test_realwaste\paper\Paper_422.jpg,paper,paper,0.9899,True,False
data\external_test_realwaste\paper\Paper_423.jpg,paper,paper,0.846631,True,False
data\external_test_realwaste\paper\Paper_424.jpg,paper,trash,0.986189,False,False
data\external_test_realwaste\paper\Paper_425.jpg,paper,trash,0.992941,False,False
data\external_test_realwaste\paper\Paper_426.jpg,paper,trash,0.880065,False,False
data\external_test_realwaste\paper\Paper_427.jpg,paper,paper,0.978156,True,False
data\external_test_realwaste\paper\Paper_428.jpg,paper,trash,0.889315,False,False
data\external_test_realwaste\paper\Paper_429.jpg,paper,trash,0.999832,False,False
data\external_test_realwaste\paper\Paper_43.jpg,paper,trash,0.68976,False,False
data\external_test_realwaste\paper\Paper_430.jpg,paper,trash,0.952709,False,False
data\external_test_realwaste\paper\Paper_431.jpg,paper,trash,0.961401,False,False
data\external_test_realwaste\paper\Paper_432.jpg,paper,trash,0.997688,False,False
data\external_test_realwaste\paper\Paper_433.jpg,paper,trash,0.948661,False,False
data\external_test_realwaste\paper\Paper_434.jpg,paper,paper,0.950989,True,False
data\external_test_realwaste\paper\Paper_435.jpg,paper,trash,0.874733,False,False
data\external_test_realwaste\paper\Paper_436.jpg,paper,trash,0.938552,False,False
data\external_test_realwaste\paper\Paper_437.jpg,paper,trash,0.741894,False,False
data\external_test_realwaste\paper\Paper_438.jpg,paper,trash,0.999074,False,False
data\external_test_realwaste\paper\Paper_439.jpg,paper,trash,0.988049,False,False
data\external_test_realwaste\paper\Paper_44.jpg,paper,paper,0.83889,True,False
data\external_test_realwaste\paper\Paper_440.jpg,paper,trash,0.919155,False,False
data\external_test_realwaste\paper\Paper_441.jpg,paper,paper,0.909726,True,False
data\external_test_realwaste\paper\Paper_442.jpg,paper,trash,0.972037,False,False
data\external_test_realwaste\paper\Paper_443.jpg,paper,trash,0.758309,False,False
data\external_test_realwaste\paper\Paper_444.jpg,paper,trash,0.842055,False,False
data\external_test_realwaste\paper\Paper_445.jpg,paper,paper,0.997063,True,False
data\external_test_realwaste\paper\Paper_446.jpg,paper,paper,0.858125,True,False
data\external_test_realwaste\paper\Paper_447.jpg,paper,trash,0.998945,False,False
data\external_test_realwaste\paper\Paper_448.jpg,paper,paper,0.997999,True,False
data\external_test_realwaste\paper\Paper_449.jpg,paper,paper,0.999818,True,False
data\external_test_realwaste\paper\Paper_45.jpg,paper,paper,0.901039,True,False
data\external_test_realwaste\paper\Paper_450.jpg,paper,paper,0.99911,True,False
data\external_test_realwaste\paper\Paper_451.jpg,paper,trash,0.940113,False,False
data\external_test_realwaste\paper\Paper_452.jpg,paper,trash,0.95308,False,False
data\external_test_realwaste\paper\Paper_453.jpg,paper,trash,0.920423,False,False
data\external_test_realwaste\paper\Paper_454.jpg,paper,paper,0.807611,True,False
data\external_test_realwaste\paper\Paper_455.jpg,paper,trash,0.979355,False,False
data\external_test_realwaste\paper\Paper_456.jpg,paper,trash,0.956387,False,False
data\external_test_realwaste\paper\Paper_457.jpg,paper,trash,0.8725,False,False
data\external_test_realwaste\paper\Paper_458.jpg,paper,trash,0.797117,False,False
data\external_test_realwaste\paper\Paper_459.jpg,paper,paper,0.879841,True,False
data\external_test_realwaste\paper\Paper_46.jpg,paper,paper,0.992852,True,False
data\external_test_realwaste\paper\Paper_460.jpg,paper,trash,0.836562,False,False
data\external_test_realwaste\paper\Paper_461.jpg,paper,trash,0.675789,False,False
data\external_test_realwaste\paper\Paper_462.jpg,paper,paper,0.507873,True,True
data\external_test_realwaste\paper\Paper_463.jpg,paper,paper,0.985387,True,False
data\external_test_realwaste\paper\Paper_464.jpg,paper,trash,0.694458,False,False
data\external_test_realwaste\paper\Paper_465.jpg,paper,paper,0.66997,True,False
data\external_test_realwaste\paper\Paper_466.jpg,paper,paper,0.91369,True,False
data\external_test_realwaste\paper\Paper_467.jpg,paper,paper,0.997118,True,False
data\external_test_realwaste\paper\Paper_468.jpg,paper,paper,0.997767,True,False
data\external_test_realwaste\paper\Paper_469.jpg,paper,paper,0.772844,True,False
data\external_test_realwaste\paper\Paper_47.jpg,paper,paper,0.908932,True,False
data\external_test_realwaste\paper\Paper_470.jpg,paper,paper,0.743496,True,False
data\external_test_realwaste\paper\Paper_471.jpg,paper,paper,0.998568,True,False
data\external_test_realwaste\paper\Paper_472.jpg,paper,paper,0.982301,True,False
data\external_test_realwaste\paper\Paper_473.jpg,paper,trash,0.798879,False,False
data\external_test_realwaste\paper\Paper_474.jpg,paper,paper,0.965827,True,False
data\external_test_realwaste\paper\Paper_475.jpg,paper,paper,0.971331,True,False
data\external_test_realwaste\paper\Paper_476.jpg,paper,paper,0.961956,True,False
data\external_test_realwaste\paper\Paper_477.jpg,paper,trash,0.718026,False,False
data\external_test_realwaste\paper\Paper_478.jpg,paper,trash,0.528052,False,True
data\external_test_realwaste\paper\Paper_479.jpg,paper,paper,0.927667,True,False
data\external_test_realwaste\paper\Paper_48.jpg,paper,plastic,0.499116,False,True
data\external_test_realwaste\paper\Paper_480.jpg,paper,trash,0.544575,False,True
data\external_test_realwaste\paper\Paper_481.jpg,paper,trash,0.721098,False,False
data\external_test_realwaste\paper\Paper_482.jpg,paper,trash,0.952478,False,False
data\external_test_realwaste\paper\Paper_483.jpg,paper,trash,0.96736,False,False
data\external_test_realwaste\paper\Paper_484.jpg,paper,paper,0.801083,True,False
data\external_test_realwaste\paper\Paper_485.jpg,paper,paper,0.999194,True,False
data\external_test_realwaste\paper\Paper_486.jpg,paper,paper,0.516138,True,True
data\external_test_realwaste\paper\Paper_487.jpg,paper,trash,0.984014,False,False
data\external_test_realwaste\paper\Paper_488.jpg,paper,trash,0.577499,False,True
data\external_test_realwaste\paper\Paper_489.jpg,paper,trash,0.863276,False,False
data\external_test_realwaste\paper\Paper_49.jpg,paper,paper,0.662794,True,False
data\external_test_realwaste\paper\Paper_490.jpg,paper,paper,0.931749,True,False
data\external_test_realwaste\paper\Paper_491.jpg,paper,paper,0.528746,True,True
data\external_test_realwaste\paper\Paper_492.jpg,paper,trash,0.886063,False,False
data\external_test_realwaste\paper\Paper_493.jpg,paper,trash,0.983959,False,False
data\external_test_realwaste\paper\Paper_494.jpg,paper,trash,0.999967,False,False
data\external_test_realwaste\paper\Paper_495.jpg,paper,trash,0.994748,False,False
data\external_test_realwaste\paper\Paper_496.jpg,paper,trash,0.999832,False,False
data\external_test_realwaste\paper\Paper_497.jpg,paper,paper,0.997826,True,False
data\external_test_realwaste\paper\Paper_498.jpg,paper,paper,0.897083,True,False
data\external_test_realwaste\paper\Paper_499.jpg,paper,trash,0.682854,False,False
data\external_test_realwaste\paper\Paper_5.jpg,paper,paper,0.929784,True,False
data\external_test_realwaste\paper\Paper_50.jpg,paper,paper,0.629177,True,False
data\external_test_realwaste\paper\Paper_500.jpg,paper,trash,0.970889,False,False
data\external_test_realwaste\paper\Paper_51.jpg,paper,trash,0.430696,False,True
data\external_test_realwaste\paper\Paper_52.jpg,paper,paper,0.547666,True,True
data\external_test_realwaste\paper\Paper_53.jpg,paper,paper,0.995956,True,False
data\external_test_realwaste\paper\Paper_54.jpg,paper,paper,0.999313,True,False
data\external_test_realwaste\paper\Paper_55.jpg,paper,trash,0.50118,False,True
data\external_test_realwaste\paper\Paper_56.jpg,paper,paper,0.964521,True,False
data\external_test_realwaste\paper\Paper_57.jpg,paper,paper,0.740831,True,False
data\external_test_realwaste\paper\Paper_58.jpg,paper,trash,0.99681,False,False
data\external_test_realwaste\paper\Paper_59.jpg,paper,trash,0.984215,False,False
data\external_test_realwaste\paper\Paper_6.jpg,paper,paper,0.69185,True,False
data\external_test_realwaste\paper\Paper_60.jpg,paper,paper,0.640226,True,False
data\external_test_realwaste\paper\Paper_61.jpg,paper,paper,0.848199,True,False
data\external_test_realwaste\paper\Paper_62.jpg,paper,paper,0.933577,True,False
data\external_test_realwaste\paper\Paper_63.jpg,paper,paper,0.530293,True,True
data\external_test_realwaste\paper\Paper_64.jpg,paper,trash,0.752576,False,False
data\external_test_realwaste\paper\Paper_65.jpg,paper,paper,0.999375,True,False
data\external_test_realwaste\paper\Paper_66.jpg,paper,paper,0.99746,True,False
data\external_test_realwaste\paper\Paper_67.jpg,paper,trash,0.985774,False,False
data\external_test_realwaste\paper\Paper_68.jpg,paper,trash,0.934304,False,False
data\external_test_realwaste\paper\Paper_69.jpg,paper,paper,0.845329,True,False
data\external_test_realwaste\paper\Paper_7.jpg,paper,paper,0.773368,True,False
data\external_test_realwaste\paper\Paper_70.jpg,paper,paper,0.968398,True,False
data\external_test_realwaste\paper\Paper_71.jpg,paper,paper,0.998929,True,False
data\external_test_realwaste\paper\Paper_72.jpg,paper,trash,0.966279,False,False
data\external_test_realwaste\paper\Paper_73.jpg,paper,trash,0.986711,False,False
